file_Id,PM2.5
20190817142656003.jpg,10
20190723103420254.jpg,16
20191019102605962.jpg,107
20191127123916369.jpg,3
20200223122109950.jpg,44
20200117110414605.jpg,71
20200128145514572.jpg,226
20190828104128657.jpg,2
20200109152229830.jpg,46
20200222082707574.jpg,1
20200107080451249.jpg,14
20191004124755530.jpg,2
20190716124001827.jpg,58
20190623110235945.jpg,56
20190712111604418.jpg,27
20200212143636632.jpg,190
20200302083323940.jpg,15
20191017151855802.jpg,57
20191111105105792.jpg,17
20190526075147014.jpg,72
20190723130631379.jpg,20
20191028083033349.jpg,27
20191017094407355.jpg,46
20190804142738007.jpg,34
20190816163806083.jpg,3
20200223152347345.jpg,51
20190930152729975.jpg,52
20190807065320657.jpg,18
20191022122954955.jpg,34
20191212135314198.jpg,21
20190715135021650.jpg,62
20190907062831166.jpg,71
20190810082650412.jpg,21
20190814125327094.jpg,11
20191114135547211.jpg,29
20200131112415105.jpg,63
20191110092914454.jpg,40
20190816073012869.jpg,11
20191212122155531.jpg,15
20190527182130440.jpg,3
20190805151908514.jpg,29
20190731120217164.jpg,8
20190530142004691.jpg,21
20190912131429313.jpg,19
20191024063611674.jpg,103
20190905122217526.jpg,48
20200129121336076.jpg,37
20190827064723244.jpg,58
20191013102156660.jpg,5
20200202164008872.jpg,15
20191231073941139.jpg,11
20190915134703253.jpg,31
20200228093211151.jpg,48
20190611122636073.jpg,56
20190713060214780.jpg,75
20190620150400599.jpg,49
20190809100735880.jpg,50
20200108153157252.jpg,8
20191108081751042.jpg,35
20191115121503177.jpg,37
20191021070433813.jpg,6
20191014070951926.jpg,5
20200115102216958.jpg,37
20191128140107661.jpg,41
20190829130431912.jpg,3
20190707165650672.jpg,25
20190609174953086.jpg,5
20190604085851764.jpg,71
20191025095947856.jpg,4
20200213065035947.jpg,232
20190815053753384.jpg,15
20191016112453416.jpg,17
20191207141004823.jpg,27
20200123144139052.jpg,17
20190720140357378.jpg,62
20190605044554540.jpg,86
20190608064943505.jpg,41
20191028110244468.jpg,10
20190925090839661.jpg,29
20190627062116567.jpg,45
20190831151806539.jpg,4
20190626070110177.jpg,28
20200223132202415.jpg,39
20200128095052333.jpg,140
20191109103934320.jpg,22
20191120075442736.jpg,36
20190828111154930.jpg,2
20190712044023478.jpg,19
20191011164606154.jpg,24
20200223135228635.jpg,44
20191007064444924.jpg,26
20191109134211681.jpg,51
20200120154022341.jpg,7
20190901083718858.jpg,20
20190608145643146.jpg,11
20200118102420974.jpg,32
20190718142252145.jpg,101
20200130110316222.jpg,39
20200114130355433.jpg,20
20191121124937617.jpg,79
20191022143139826.jpg,64
20190714085526748.jpg,9
20191015133605470.jpg,22
20191113093118535.jpg,1
20200130113342422.jpg,30
20191003152934025.jpg,47
20190718101922345.jpg,60
20190525150718528.jpg,43
20190907103200981.jpg,48
20190905070018776.jpg,56
20191104122844017.jpg,34
20191009102919926.jpg,11
20191210073628019.jpg,186
20200203122711693.jpg,8
20190624092149857.jpg,46
20190725121710421.jpg,22
20191021080526261.jpg,4
20191104125910255.jpg,38
20200204162114167.jpg,8
20190716151212960.jpg,27
20200221113912304.jpg,136
20190712141841766.jpg,24
20190611170034128.jpg,28
20191023135146240.jpg,72
20191009072642593.jpg,14
20190711085320672.jpg,37
20190612104552039.jpg,35
20190624135545868.jpg,31
20190526112450609.jpg,34
20200130150646013.jpg,42
20190623045721153.jpg,41
20190924135203078.jpg,4
20190626133651104.jpg,51
20200226142501977.jpg,31
20191105081546967.jpg,39
20200108085616295.jpg,9
20190602071601648.jpg,34
20190825161408193.jpg,15
20200116141619367.jpg,15
20190916055950022.jpg,10
20191023101842663.jpg,73
20200226145528209.jpg,35
20190826085834926.jpg,55
20190907140504585.jpg,33
20190612051103545.jpg,35
20191209071529176.jpg,185
20200131085203989.jpg,62
20190724163007584.jpg,15
20191228151410441.jpg,93
20190527081245933.jpg,4
20190805101445495.jpg,11
20190924125110650.jpg,2
20200121125843816.jpg,46
20191128065500507.jpg,23
20191207103701207.jpg,26
20190628094452771.jpg,12
20191106083645764.jpg,27
20190831131619432.jpg,11
20191204133734473.jpg,4
20200122121855305.jpg,65
20200125155402963.jpg,100
20200123113901665.jpg,37
20200110103907427.jpg,27
20190712054115926.jpg,15
20191016092308278.jpg,12
20190605182742641.jpg,21
20191205152952012.jpg,11
20200120161048552.jpg,7
20200103131633766.jpg,43
20190701094656801.jpg,8
20190529052140036.jpg,9
