file_Id,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850
20191028065914681.jpg,2019-10-28 7:00,206.7235086,207.9981626,201.9021219,56.00473814,50.775385799999995,39.90427517,41,574.0,3.0,11.0,49.0,0.1,11.00412102,666.9179966,3.33147797,-1.535569295,-1.7299999999999998e-18,100870.6253,-25.30385675,10.75385301,28.36115898,-16.28259509,53567.14118,-9.077026408,35.17438913,10.74421515,-13.54206943,28940.338239999997,-0.389322865,43.82924783,14.65687914,-13.98265048,13957.267280000002
20191110113059381.jpg,2019-11-10 12:00,153.19640180000002,178.6337426,192.10818930000002,140.65481469999997,127.4664382,91.56740934,36,158.0,1.0,9.0,60.0,0.2,13.96702093,1150.912893,3.214846511,-5.050754511,0.0,100490.1819,-20.95181908,28.22856301,13.70649219,-15.19154491,54146.02661,-5.376018576,75.05626389,6.755315536,-13.28031627,28963.32765,4.4680791189999995,25.38468894,-1.3503992580000002,-16.46648874,13771.739280000002
20190703143243087.jpg,2019-7-3 15:00,148.7555875,189.2146876,200.6006486,86.83646979,90.6765197,56.59660494,8,5.0,3.0,18.0,141.0,,37.5822423,2769.564917,0.981037815,0.983087594,-3.47e-18,100073.3526,-9.069695935,11.85128405,5.023329898,-5.353370989,56824.61436,8.159949321000001,26.72695483,0.56715578,-6.138690584,30436.97723,21.01061199,38.45627521,1.8425794469999999,0.096139567,14396.45895
20191006163230565.jpg,2019-10-6 17:00,186.412506,196.40340049999998,195.7288767,39.01347174,41.59073954,39.27954704,27,61.0,3.0,31.0,38.0,0.4,17.28313076,552.151921,0.692073213,1.61497008,0.0,101928.4499,-13.91625209,73.24080517,15.32786994,-4.656227793999999,56152.196879999996,-1.578342123,83.41066703,3.3255576639999997,-3.276522071,30432.10903,5.878587222999999,56.90383217,1.5104559659999999,-1.0986003340000001,15064.195290000001
20200207121950464.jpg,2020-2-7 12:00,145.7751983,164.65462240000002,172.52107019999997,148.017645,137.0536085,121.04474280000001,63,42.0,6.0,32.0,34.0,1.2,-2.096720646,512.9474974,-0.47349862299999995,0.256351592,8.670000000000001e-19,102850.1112,-30.71133848,66.0703633,25.81374164,-6.294610232,53837.905179999994,-14.72604309,47.19973827,10.31217468,-5.074208907,29651.180160000004,-5.972897316,32.68753294,8.131472832,-6.807341237999999,14980.663669999998
20191130093843114.jpg,2019-11-30 10:00,172.7775782,181.32302040000002,181.210105,115.38295600000001,109.29584720000001,99.95021219,73,47.0,1.0,46.0,15.0,0.8,-0.278871157,141.9177834,-0.027923255,0.184449743,0.0,102709.2389,-21.343682100000002,33.76005038,30.10595708,1.139004673,54539.31136,-10.42459896,34.66295617,12.63607145,-4.186829473,29671.06593,-5.875804823999999,46.59322918,9.314879513,-9.748708384,14923.50231
20190726073346985.jpg,2019-7-26 8:00,197.37417290000002,204.59808969999997,206.578172,42.93749035,43.11856252,33.56272485,14,33.0,1.0,24.0,67.0,0.4,26.76201098,370.8132875,-0.933213533,-0.269466508,-1.7299999999999998e-18,99835.7856,-6.39356082,23.77611209,9.050671412,-1.932966934,57039.180010000004,12.81533673,33.25984994,3.769824411,-0.57208431,30422.33257,24.08362728,42.06713789,7.990152056,2.129160995,14066.810269999998
20190918054055280.jpg,2019-9-18 6:00,192.82551719999998,225.08825409999997,220.34236529999998,30.04866536,32.99926517,25.45963783,4,19.0,1.0,28.0,28.0,0.2,16.43696979,55.65794056,0.242008654,-2.217267644,0.0,102415.8115,-16.90037055,10.14140619,14.506997199999997,-13.52863707,56754.674629999994,1.206974239,24.28429492,7.764716264,-8.403393543,31117.23468,8.52368451,19.45963054,-1.367490778,-5.8773133060000005,15615.806480000001
20190909053929473.jpg,2019-9-9 6:00,206.27886830000003,208.554157,201.3927077,34.06763901,37.65913026,34.87688862,68,129.0,4.0,78.0,22.0,1.0,24.83296962,106.0864557,-1.6027676130000001,-0.715213242,1.7299999999999998e-18,100635.0234,-7.0402219310000005,20.54100092,10.26077455,4.962145369,56963.92846,7.610226955,53.83166947,4.9194772339999995,4.724741251,30654.02463,18.48441416,52.41274778,1.389455707,3.919006062,14624.982590000001
20200225103056500.jpg,2020-2-25 11:00,195.3623378,198.8276138,193.24981430000003,82.61313055,76.93939947,68.80075834,70,101.0,7.0,26.0,64.0,0.8,7.32246643,535.2897283,-0.449355989,1.454664885,-8.670000000000001e-19,102151.9472,-22.894416800000002,28.47679249,23.955032100000004,-7.3510222579999995,54716.724239999996,-7.362200424,38.06757577,12.16403295,-5.261181122,29689.553289999996,-2.904252609,98.90819324,1.95852017,1.6931124869999998,14708.310330000002
20190530051212642.jpg,2019-5-30 5:00,201.1817757,206.08756630000002,201.02703390000002,47.75051179,48.02047707,34.80027066,22,78.0,6.0,35.0,86.0,0.5,21.8640854,52.03044733,0.078518431,1.1568272929999999,0.0,100119.3193,-16.22127611,90.57543793,8.662419087,4.094480936,55857.4449,4.868820896,41.9970814,5.733295182000001,-2.099326323,30077.56282,19.03533184,18.13847035,6.94619723,0.475975417,14149.716680000001
20190826133231057.jpg,2019-8-26 14:00,193.6787417,198.7172405,200.02270330000002,37.46095679,39.49682014,35.23611051,103,110.0,2.0,73.0,97.0,1.0,26.96092562,1013.510511,-0.10141404400000001,1.8066390980000002,1.02e-06,100510.8726,-8.586647529,85.78157443,12.49837701,-0.98653992,56794.87391,7.494736745,33.82589625,6.287889882999999,-3.981034708,30437.680589999996,15.79906633,76.96015235,4.602591932,-1.869469549,14467.76996
20190707135413318.jpg,2019-7-7 14:00,193.5446319,197.1579505,193.4724404,26.06384307,28.64029707,23.19298563,11,41.0,3.0,6.0,126.0,0.4,26.26716332,1234.377876,-1.682516191,-1.927735804,6.96e-05,100547.3596,-8.624419146000001,64.46702723,1.0589965140000002,-5.913483307999999,56417.20981,3.7766795319999997,75.90300072,-6.064558819,-0.9073588229999999,30200.33403,14.39333959,58.46623145,-6.171383389,2.037420286,14429.16735
20191106124015571.jpg,2019-11-6 13:00,183.2922466,189.675164,190.5561101,87.55947808,76.56586552,59.50524571,55,85.0,4.0,65.0,11.0,0.8,13.84830545,697.2812877,-0.35835833799999994,1.114790917,0.0,101419.6685,-20.81431261,38.10426572,9.468760607,-5.577570167,55037.12761,-4.311961807,65.28119844,6.48601405,-6.080673792000001,29879.05811,6.700879083999999,56.61362271,6.550544625,-3.63232754,14545.740890000001
20190612175159206.jpg,2019-6-12 18:00,183.8030195,190.5790419,192.3114415,28.71296055,30.765262100000005,25.96338674,33,88.0,8.0,37.0,240.0,1.2,31.96671592,709.9638787,2.420120986,-1.543542442,3.47e-18,100041.329,-10.16685322,83.06433954,2.787487306,5.489339715,56600.41169,8.261221367000001,64.55983564,3.531278837,4.541656194,30367.44632,20.53554544,49.97168002,5.904678683999999,4.550957341,14258.747459999999
20190604113102898.jpg,2019-6-4 12:00,182.0616868,191.2310987,190.7578909,84.10374771,83.82016963,55.99420513,73,80.0,17.0,33.0,121.0,1.6,25.61962894,1273.1716390000001,-2.608530341,2.955472577,8.62e-06,100383.1252,-13.14611329,34.44712029,17.69391446,-4.172423158,56122.43207,5.682211555,54.46694567,13.70676616,1.5185434180000001,30112.383130000002,14.75825345,52.88114321,2.280440964,7.350027686000001,14205.789219999999
20190913080040557.jpg,2019-9-13 8:00,189.9141077,193.0629389,192.1333834,62.5185999,64.33540943,58.07610436,32,20.0,3.0,26.0,30.0,0.5,19.23100794,152.955168,0.5194543660000001,-0.7204006079999999,0.000129341,100877.7409,-4.315209188,94.95709076,18.23118404,3.5189969189999997,57010.24656,6.5040189779999995,89.50362695,7.661075412000001,-5.624279781,30377.400189999997,13.03799407,81.43397442,2.184278095,-14.39255943,14532.49635
20191205115648452.jpg,2019-12-5 12:00,135.40931830000002,180.2457785,189.2232169,145.594483,135.3779116,96.45429024,2,11.0,3.0,15.0,56.0,0.2,0.126045937,1223.779395,-1.430089606,-1.7903221440000001,0.0,104123.7011,-29.29026329,19.61351547,15.45978422,-16.189725699999997,54328.17951,-17.38350872,7.687592747999999,11.79993113,-12.84743775,30066.20503,-13.010550300000002,21.25547233,4.880882563,-8.144818081,15706.7761
20200106121745394.jpg,2020-1-6 12:00,172.6610611,179.7448194,178.623924,107.48581750000001,101.09446070000001,92.55437404,57,31.0,2.0,38.0,28.0,0.9,-1.675141662,318.16443439999995,0.178478446,0.77724118,0.0,102427.4043,-19.08914074,38.38354696,19.662578399999997,5.387368505,54728.0048,-10.16389865,79.80162921,5.193152414,-2.900714996,29596.41335,-4.30917277,73.80085346,1.316709271,-5.74056922,14759.801109999999
20191125104029419.jpg,2019-11-25 11:00,136.8328571,179.15202060000001,187.09452819999998,160.2020851,148.3149034,104.065839,6,12.0,2.0,22.0,31.0,0.3,0.671849957,819.0209624,0.49579555200000003,1.106659638,0.0,103734.7209,-23.88690967,10.92260343,19.89754482,-4.339801186,54971.73386,-9.717803016,5.03860453,8.173775936,1.121454417,30199.24525,-9.667361636,13.42103989,4.703741289,1.386175971,15478.138340000001
20200125122059390.jpg,2020-1-25 12:00,163.01260190000002,177.3190707,183.7728262,143.5388708,124.10553200000001,99.53434486,97,106.0,10.0,15.0,69.0,0.8,-0.492954448,448.50896389999997,-0.07281061900000001,-0.114398814,-1.7299999999999998e-18,103161.4913,-29.31731547,40.91787378,19.54408168,0.930540571,54428.77616,-13.01994149,22.66578534,8.502706169,-2.311499318,30037.447669999998,-5.420015919,44.30073163,4.697250961,-4.108650299,15319.017919999998
20190805175119893.jpg,2019-8-5 18:00,187.63991430000002,195.79418280000002,194.7085413,25.20154924,27.04431604,22.91988329,43,53.0,3.0,24.0,116.0,0.7,25.64127169,186.2618317,-1.36147576,0.311571495,0.000565167,100170.1038,-5.041785595,26.27787482,11.28089633,9.848903352,57006.44875,8.687036689,65.98866164,7.487750325,5.445613961,30384.431630000003,18.5587974,78.01265272,3.832575493,8.360851357,14320.70614
20190602104905184.jpg,2019-6-2 11:00,178.3785488,186.9719757,194.3526669,81.77867477,81.22111605,57.20538375,56,103.0,6.0,47.0,112.0,0.8,28.48679942,1118.170323,-0.322725944,1.427237946,0.0,99605.03888,-16.93744005,71.17564355,16.81260017,1.350018757,55501.632000000005,6.327736035,26.92719721,11.53959906,-0.250433617,29640.99635,18.16405028,34.59778758,7.597106634,-1.128618801,13677.4534
20191208075522687.jpg,2019-12-8 8:00,194.6104034,195.33561559999998,189.4447163,92.41886936,80.5567642,69.73954777,122,127.0,4.0,69.0,2.0,1.9,-6.95348239,22.34838138,-0.6778641790000001,-0.9977979140000001,0.0,102414.2711,-25.96774231,63.26630803,15.80359302,-2.902503714,54368.02809,-10.08704783,30.15644991,12.5012777,0.533969027,29613.855480000002,-1.8119911380000002,32.75249204,6.465614096,1.857011033,14728.66115
20190620055608561.jpg,2019-6-20 6:00,196.3225387,199.5322344,197.7911814,28.0170163,31.13575364,26.92522907,72,54.0,1.0,42.0,47.0,0.7,25.64876525,123.6968121,-0.33352815,-0.637410961,0.0,100194.7304,-9.529537284,63.4895931,6.903107117,-4.554803453,56626.76731,7.611508558,64.37016510000001,2.538148028,-3.3753123769999998,30323.3403,19.16351417,73.76543642,0.9550616829999999,-2.750282918,14232.320630000002
20190803143700384.jpg,2019-8-3 15:00,192.5249687,196.01252350000001,195.34714269999998,51.58455283,52.54294825,38.75131655,50,59.0,3.0,24.0,207.0,0.7,31.14608773,1033.371778,-0.401476637,2.132382906,1.76e-06,100593.4905,-5.953201077,42.496339,4.316842929,2.035939244,57274.47935,8.959399525,58.38763675,-1.93854513,-1.4255867,30707.81503,18.05030708,68.62584575,-2.6921513139999997,1.912704538,14658.596109999999
20191002163953862.jpg,2019-10-2 17:00,189.2792215,200.69410390000002,200.08810580000002,36.7074906,37.05460612,32.21970426,33,,,,,,30.47780523,396.0047742,-0.358388626,1.5372874140000001,-1.7299999999999998e-18,100738.4094,-9.046530064,8.492586467999999,0.150443527,-6.431153984,56994.41132000001,7.29724953,34.74384346,1.654450025,-3.984550687,30718.44351,17.95066757,53.37098566,3.063375653,-1.4638078959999998,14728.547030000002
20190827145424213.jpg,2019-8-27 15:00,146.3673696,194.30119480000002,198.6149746,102.62516640000001,103.25627109999999,60.70841411,10,,1.0,14.0,70.0,0.1,33.89987905,2585.393659,1.983702954,-0.491614595,0.0,100234.2103,-11.33045222,9.125963618,16.76052285,-4.626269583,56363.01999,4.377597334,45.53840287,10.38876794,-5.823901306000001,30280.873860000003,18.39006933,37.20472258,6.5352634510000005,-1.5629658069999999,14395.873269999998
20200101083106198.jpg,2020-1-1 9:00,173.4999946,193.0697235,197.1718732,131.8510453,110.79177879999999,82.59623963,19,31.0,3.0,35.0,15.0,0.6,-11.5792683,56.17045498,-0.004461616,-0.59552988,8.670000000000001e-19,103083.0062,-25.60394469,6.549573574,22.08536225,-11.98470398,54557.579020000005,-9.206456694,18.52530654,10.80614248,-4.315555251,29866.51787,-5.55149483,33.07135923,5.090351061000001,1.26743713,15012.18346
20191107150259369.jpg,2019-11-7 15:00,171.42461,197.5218509,197.7471758,102.2910428,88.50566587,55.69970944,19,,,,,,13.34837344,1126.109919,0.629076498,2.6209008430000003,0.0,102387.4886,-21.86000212,12.25308376,5.980963589,-4.486009617,55407.496629999994,-4.67176427,12.59467764,6.00726661,-9.632909553,30206.387130000003,0.6033720770000001,44.10014386,8.08281413,-5.463499877,15063.12366
20190921152117693.jpg,2019-9-21 15:00,160.3207393,186.84189630000003,194.11330230000002,95.5136562,89.72775125,57.80483338,22,,,,,,28.88429113,1196.386013,-1.298627939,0.05957665,0.0,101743.2178,-15.20868724,14.74222075,1.491766444,-2.5722465690000003,56811.681489999995,1.426547767,55.35233193,0.99762795,-2.765018765,31162.2431,15.34462293,28.37034841,0.30882883699999997,0.565428544,15432.548569999999
20190723140723827.jpg,2019-7-23 14:00,153.9207815,188.4696572,196.840458,99.10545247,102.0328981,64.73778573,19,25.0,1.0,8.0,135.0,0.4,33.34432363,1453.324384,0.61356935,-0.229397303,3.47e-18,99392.53807000001,-3.4439284530000003,4.74227884,11.39770904,-0.268476239,56950.27058,12.2794319,24.71160163,5.612418291,-7.985676047999999,30074.918560000002,21.20577461,68.15873996,4.892054218999999,-4.661139764,13811.83459
20190812121127007.jpg,2019-8-12 12:00,192.802621,197.959205,198.72151630000002,39.83212228,42.90618912,35.3155828,5,14.0,3.0,15.0,83.0,0.4,27.28533817,1375.0707300000001,-0.270811639,-5.439969393999999,0.0,99467.59601000001,-1.919758003,29.34909006,-4.456026481,-8.646216747999999,56506.34974,9.289051282,93.57193304,-10.82969497,-8.442004228,29713.83387,17.08883299,72.72209147,-11.28629502,-16.59095276,13638.324340000001
20190810143205323.jpg,2019-8-10 15:00,194.3527717,198.0862015,196.89326469999997,42.03755425,42.83795151,34.17176529,42,32.0,3.0,32.0,95.0,0.6,27.8265445,501.02505870000005,-1.616506391,0.852635411,1.28e-05,99965.02741,-5.7021277679999995,36.12608914,8.57024538,6.8088049889999995,56673.68053,8.969768614,55.34700269,4.623766162,1.91345293,30098.625030000003,17.753091199999997,61.87979617,1.193968851,2.143629014,14050.55885
20190725094459287.jpg,2019-7-25 10:00,173.0231608,197.3859182,199.3857289,85.74702932,86.95337577,56.184652299999996,22,39.0,1.0,36.0,86.0,0.6,34.10678812,657.6664035,0.307436578,0.326324005,0.0,99761.61262999999,-7.150821832999999,19.30175431,13.73151086,1.4987719519999998,56815.08922,9.495536845,63.81305237,7.10897235,0.43942533100000003,30355.86341,22.92049539,42.58825352,3.5891914860000003,2.229328176,14154.835280000001
20191011080840283.jpg,2019-10-11 8:00,195.7290479,195.77134809999998,190.7311186,40.63738426,40.09183425,35.55180061,72,,,,,,15.33752887,529.586233,-1.842137065,0.832814597,1.02e-06,101843.8133,-15.51862018,20.11785757,19.90575097,0.029789502000000002,56038.27295,-0.913582061,54.17378089,7.221980439,0.25253995,30483.92947,5.261710518,100.6591022,0.74142764,4.626253127,14997.90496
20190726053202063.jpg,2019-7-26 6:00,204.26512230000003,206.6025421,202.03956340000002,31.25028091,33.15367236,28.18891059,19,29.0,3.0,18.0,74.0,0.4,26.87652485,68.46080066,-0.393301443,-1.2429376859999999,0.0,99827.08325,-6.718914033,23.94612234,9.448498826,-2.267882914,56988.64895,12.61264704,34.74233823,4.180192943,-2.56780391,30387.66754,23.55360902,47.48756299,9.676681341,3.3800945660000004,14038.523000000001
20190704135249488.jpg,2019-7-4 14:00,169.9567274,191.7418837,196.4937524,85.35505763,86.78475116,56.62256342,31,50.0,8.0,5.0,255.0,0.4,40.28517945,3115.16907,1.781824263,4.265429179,0.0,99590.66752999999,-8.024277789,45.73295152,8.71174503,-4.712288392,56691.32408,8.936789111,40.95592126,5.828764458999999,-1.286031842,30240.73405,23.45679308,36.03935908,3.431484587,6.207240191,14088.09389
20200115132454271.jpg,2020-1-15 13:00,159.9922122,179.5538363,182.53989199999998,143.7448248,124.7884723,94.00061186,40,48.0,11.0,49.0,17.0,1.1,-0.106410721,624.6542450000001,0.48647497100000003,1.4002281630000002,0.0,102752.7716,-23.80854799,56.14077628,27.69104367,-12.41546582,54134.1326,-12.74459023,16.31562393,7.797592903,-2.119189091,29468.809810000002,-7.919654451,32.25259297,3.94638186,-3.5806418069999997,14823.659919999998
20191210103905384.jpg,2019-12-10 11:00,170.1477382,188.11438859999998,197.1403224,148.4421447,132.79879920000002,108.42987020000001,230,244.0,5.0,105.0,4.0,3.1,2.856854495,306.037211,1.116070323,-0.37559377299999996,-1.7299999999999998e-18,101563.0157,-25.12680989,7.198901321,25.63044731,-11.2947793,53535.98444,-13.92125675,20.07926197,13.15828551,-5.139091673,28992.375989999997,-3.07150978,32.46066012,9.503190825,-10.08123551,14244.075630000001
20190910113612839.jpg,2019-9-10 12:00,185.835445,190.8804205,187.9203903,67.88746986,72.69685571,68.63823604,3,,3.0,15.0,71.0,0.4,19.94084848,340.14977969999995,0.560882311,-1.765263559,0.000885826,101637.9547,-9.585640544,103.0379729,12.45718335,3.9089344539999997,57047.46223,3.320099107,92.38987174,6.889891917999999,0.964667237,30879.915760000004,12.39525729,79.06896782,-2.7917285769999998,-0.762143857,15133.526380000001
20190624095216091.jpg,2019-6-24 10:00,174.3607922,188.2201045,192.9998149,68.65867573,69.0721752,48.17128484,42,89.0,10.0,43.0,128.0,1.0,33.21273511,741.7355150000001,-0.499541542,0.9960432140000001,0.0,100418.674,-8.90835491,51.35624708,4.5104659510000005,2.920539808,57013.99362000001,8.024454384,22.97372627,0.6285173079999999,5.023260875,30603.57398,20.744154,30.84315483,5.247313077,6.383158226,14564.017780000002
20190829083034306.jpg,2019-8-29 9:00,157.4784547,201.56444530000002,213.60495519999998,97.30013322,97.35977527,60.45786434,2,17.0,3.0,8.0,56.0,0.3,23.83320457,1337.4359,1.140082729,-4.683556665,0.0,100771.5982,-14.438946300000001,28.4700267,9.8328035,-15.53203129,55888.275089999996,1.516591407,52.96905605,4.119550224,-11.46290451,30032.32313,11.37707983,55.75672855,-1.326655731,-13.6709578,14433.74756
20190905132310010.jpg,2019-9-5 13:00,167.4464705,183.69716369999998,193.97992680000002,99.03930543,95.18800938,68.96150837,55,71.0,3.0,23.0,216.0,0.7,33.22939263,1561.64392,0.294330763,1.870335006,-3.47e-18,100378.8735,-9.342602226,16.39775801,-3.33078109,-7.21552037,56666.65204,7.2638935479999995,24.80454946,-4.743603185,-6.028833604,30420.023060000003,17.0074099,59.33845702,1.528486575,1.341285201,14455.436569999998
20190705093855273.jpg,2019-7-5 10:00,195.3489457,202.80390559999998,202.30905669999999,44.68586576,47.63690864,36.99655912,45,106.0,2.0,46.0,57.0,1.2,28.40300062,271.2423045,-0.009419863,0.67252666,-3.47e-18,99494.12514,-8.609435534,90.8698859,17.12855228,3.877960323,56127.50342000001,8.216617242,79.83631626,9.999781529,5.6026961879999995,29709.819789999998,17.80277871,72.2178522,3.545469331,0.9489710140000001,13641.4523
20200220124932161.jpg,2020-2-20 13:00,186.8577866,191.9075033,188.08173100000002,85.37185933,79.41276825,71.34498939,103,67.0,16.0,24.0,78.0,1.5,3.064766703,747.1958146000001,-1.068028936,1.496430264,0.0,102829.6822,-26.39827049,65.40797788,28.50152739,7.62166942,54705.15845,-10.07297724,28.64677607,11.51861405,3.726486717,30069.002930000002,-1.7257000530000002,42.79227339,5.468754149,6.014257357999999,15145.228930000001
